customer_id,age,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,tech_support,online_security,paperless_billing,payment_method,monthly_charges,total_charges,num_support_calls,churn
CUST-00000,36,0,Yes,No,36,One year,Fiber optic,No,Yes,Yes,Electronic check,54.46,1907.84,2,No
CUST-00001,42,0,No,Yes,22,Month-to-month,Fiber optic,Yes,No,No,Electronic check,91.13,2016.26,0,Yes
CUST-00002,32,0,No,No,21,Two year,DSL,No,No,Yes,Electronic check,68.02,1481.65,5,No
CUST-00003,36,1,No,No,21,Two year,DSL,No,No,No,Electronic check,46.25,911.68,3,Yes
CUST-00004,22,0,No,No,70,Two year,Fiber optic,No,No,Yes,Electronic check,93.87,6258.99,3,Yes
CUST-00005,52,1,No,Yes,43,Month-to-month,No,Yes,No,Yes,Credit card,69.84,3176.06,2,No
CUST-00006,29,0,No,No,17,Two year,Fiber optic,Yes,No,Yes,Electronic check,65.07,1145.15,0,No
CUST-00007,32,1,No,Yes,37,Two year,No,Yes,No,No,Bank transfer,69.45,2509.14,2,No
CUST-00008,30,0,No,No,30,Two year,DSL,No,No,Yes,Bank transfer,38.23,1119.65,1,No
CUST-00009,31,0,No,Yes,3,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,51.81,124.1,3,No
CUST-00010,44,1,No,Yes,10,One year,Fiber optic,No,Yes,No,Electronic check,65.09,628.15,0,Yes
CUST-00011,43,0,Yes,No,32,Two year,Fiber optic,Yes,Yes,No,Credit card,60.13,1824.28,1,No
CUST-00012,80,0,No,Yes,65,One year,No,Yes,Yes,Yes,Mailed check,96.81,5778.99,2,No
CUST-00013,38,0,Yes,Yes,21,One year,No,Yes,Yes,No,Electronic check,70.44,1576.34,1,No
CUST-00014,40,0,No,No,16,Two year,Fiber optic,No,No,No,Mailed check,86.37,1505.93,1,Yes
CUST-00015,62,0,Yes,No,27,Month-to-month,Fiber optic,No,Yes,No,Electronic check,65.23,1639.73,2,Yes
CUST-00016,45,0,No,No,15,One year,No,No,No,Yes,Mailed check,91.41,1366.0,1,No
CUST-00017,41,0,No,Yes,20,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,74.94,1428.33,0,Yes
CUST-00018,40,0,Yes,No,25,Two year,No,Yes,No,No,Mailed check,65.34,1639.7,3,No
CUST-00019,45,0,No,No,10,Month-to-month,No,Yes,No,Yes,Bank transfer,64.67,628.23,2,No
CUST-00020,57,1,Yes,No,45,Month-to-month,Fiber optic,No,Yes,No,Credit card,41.14,1814.19,1,Yes
CUST-00021,62,0,Yes,No,8,One year,Fiber optic,No,No,Yes,Electronic check,77.67,685.52,1,No
CUST-00022,57,0,Yes,No,7,One year,Fiber optic,No,No,Yes,Mailed check,63.99,438.86,1,No
CUST-00023,49,0,Yes,No,29,One year,DSL,No,No,No,Bank transfer,52.45,1446.53,1,No
CUST-00024,45,1,No,No,42,Two year,Fiber optic,No,Yes,Yes,Mailed check,92.66,3740.59,1,No
CUST-00025,73,0,No,No,28,Two year,DSL,Yes,No,Yes,Mailed check,33.74,990.42,0,No
CUST-00026,35,0,Yes,No,23,Month-to-month,Fiber optic,Yes,No,No,Credit card,54.44,1148.54,1,Yes
